FaultName,Name,Distance,Displacement,HorizonName,Uncertainty,ProfilePatterns,Section,Gradients,Fault_Size
SA2_M4_Sc2_F9,f9,807,965,Di,Proven,Semi-Circle,Upper,-0.394736842,Large
SA2_M4_Sc2_F9,f9,1111,845,So,Proven,Semi-Circle,Mid,0.327014218,Large
SA2_M4_Sc2_F9,f9,1322,914,Gi5,Assumed,Semi-Circle,Mid,-0.363117871,Large
SA2_M4_Sc2_F9,f9,1848,723,Fi,Assumed,Semi-Circle,Lower,-0.53038674,Large
SA2_M4_Sc2_F9,f9,2210,531,Mg,Assumed,Semi-Circle,Lower,-1.092592593,Large
SA2_M4_Sc2_F9,f9,2696,0,Sb,Assumed,Semi-Circle,Lower,0,Large
SA2_M4_Sc3_F9,f10,0,0,Ka,Secured,Negative Skewed,Upper,1.933333333,Large
SA2_M4_Sc3_F9,f10,75,145,Er,Secured,Negative Skewed,Upper,1.283950617,Large
SA2_M4_Sc3_F9,f10,237,353,Pr,Secured,Negative Skewed,Upper,0.898128898,Large
SA2_M4_Sc3_F9,f10,718,785,Di,Proven,Negative Skewed,Upper,0.540740741,Large
SA2_M4_Sc3_F9,f10,853,858,So,Proven,Negative Skewed,Mid,0.932624113,Large
SA2_M4_Sc3_F9,f10,1135,1121,Gi5,Assumed,Negative Skewed,Mid,0.266509434,Large
SA2_M4_Sc3_F9,f10,1559,1234,Fi,Assumed,Negative Skewed,Lower,-0.167938931,Large
SA2_M4_Sc3_F9,f10,2345,1102,Mg,Assumed,Negative Skewed,Lower,-2.510250569,Large
SA2_M4_Sc3_F9,f10,2784,0,Sb,Assumed,Negative Skewed,Lower,0,Large
